1	85.52230192644134	66284655	http://%26ad%3D1%25EA%25D0%26utm_source=web&cd=19590&input_onlist/би-2 место будущей кондицин
http:%2F%2Fwwww.regnancies/search&evL8gE&where=all&filmId=bEmYZc_WTDE	69	207347	http:%2F%2Fwwww.regnancies/search&evL8gE&where=all&filmId=bEmYZc_WTDE
http://новострашная	31	731499	http://новострашная
http://loveche.html?ctid	24	144901	http://loveche.html?ctid
http://rukodeliveresult	23	226135	http://rukodeliveresult
http://smeshariki.ru	20	210736	http://smeshariki.ru
http://holodilnik.ru	20	133893	http://holodilnik.ru
http:%2F%2Fviewtopic	20	391115	http:%2F%2Fviewtopic
http:%2F%2Fwwww.ukr	19	655178	http:%2F%2Fwwww.ukr
http:%2F%2FviewType	19	148907	http:%2F%2FviewType
http://state=2008	17	139630	http://state=2008
