-1	0	0	http://state=19945206/foto-4/login-2491724/?bundlers/search?text	http://irr.ru/index.php?showalbum/login-kapusta-advertsiensmed.ru/olga4272980&with_photo=0&with	15
0	0	0		http://irr.ru/index.php?showalbum/login-tumbov.irr.ru/page1=&input_who1=2&id=2942330729; .NET CLR 2.0.50727; Mediaplus%252f%252f7769%252fmediaplus/turkeyhotelImages/0000028-50-kv-m-Beshanovokuznet.ru/online/rus/2013-07-15&sspn=0.124559&op_product_price_ot=&price_ot=&price_ot=&price=114735900	15
-1	0	0	http://state=19945206/foto-4/login-2491724/?bundlers/search?text	http://irr.ru/index.php?showalbum/login-kapusta-advert26601.html_params%3Drhost%3D43%26bt%3D43%26bt	15
-1	0	0	http://state=19945206/foto-4/login_appliance/r_tablet_pc/Ritmia	http://irr.ru/index.php?showalbum/login-kupalnaya-obl	15
-1	0	0	http://kinopoisk.ru/rative	http://irr.ru/index.ru/show/414526863_112	15
-1	0	0	http://state=19945206/foto-4/login-2006/makumiroshoowbiz/photo=450&with_photo=700758&brand had art&pagead2	http://irr.ru/index.php?showalbum/login-lential/secondary/details9.html_params%3Drhost%3D43%26bt%3D41%26url%3Dhttp://trashbox.ru/a-albumshowbiz/photo.kiev.ua/auto.ria.ua/auto.ria.ua/sfynkcioner.ru/filmId=model=0&saledParam=0&under_credit=0&che_sistana/tm.pulscend/telefon-A48A-F40EFF22-pro-rassiysk.irr.ru/search	15
-1	0	0	http://state=19945206/foto-4/login-2491724/?bundlers/search?text	http://irr.ru/index.php?showalbum/login-kapusta-advert276278-ploschaya_checked_auto_pokrovichi.ru	15
1	0	0	http://forums/liiiervierk-suppohudeemvmesting/294465&op_categoriya	http://komme%2F27.0.1453.116	15
-1	0	0	http://state=19945206/foto-4/login-2491724/?bundlers/search?text	http://irr.ru/index.php?showalbum/login-kapusta-advert26997/?bundle%3D158197%26ar_sliceid%3D1552	15
5	0	0	http://state=19945206/foto-4/login-2006/make=КАМАЗ&forum2/domchelove.ru/myments-sale/view.php?input_shorty-region	http://ekburg.irr.ru%2Fpuloveplanet	15
