TraficSourceID|SearchEngineID|AdvEngineID|Src|Dst|PageViews
5|0|0|http://state=19945206/foto-4/login=mitsubishi/out-of-town/land_searchAutos&marka=52&lr=46&hid=36303132|"http://stalker-pub-20087898675494,960948/#page_type%3D0%26pz%3D0%26rleurl%3D//ad.adriver.ru/photo=0&is_hot=0&auto_id=577&oki=1&op_prodam-1-komn-kvarti-m.ru/allprice_ot=&price=от 1750&op_seo_entry=&op_page=0&date=0"|1
5|0|0|"http://state=19945206/foto-4/login=mitsubishi/model=30783,bonprix.ru/kurgan/power FullScreeploizolyatticker.org/topic,37477%2F07%2F&refrigerators?Select[7][]=&selection/moscow/detail.ru/catalya33514][to]=&int[23][to]=&int[10709_2107/20130729; .NET CLR 3.0.html?type=2&shv=r20130709%2F&ei=XAHUy24u25d745%26anbieter=L&group_id=83&choos&lr=38&metro=44&lr=1128&keyworld/photo/70861/15/women.aspx?sort=newly&page2/2/page=30&text=где-това&clid=4&cad=rja&ved=0CCgQFjAF&url"|http://irr.ru/index.php?showalbum_769153.html%26custom=0&under_credit=0&auth=0&damages=1/sort=newly&transfer&ulogin-alle/findex.ua/mymail/5887&st=120#entry_vaz_2109/deti74.ru/view=unready-mad.deco/ource=all&film/468560/topic=106835/4bd8f9701/?period=3075/deti74.ru/adreplies.ru/filmId=2xrb3Zhc2lsdmVydDI3MjIyfaSOTNGqRk|1
5|0|0|http://state=19945206/foto-4/login=mir24.tv%2Fshow/id/49/query|http://stalker-pub-20087898675494,960948/#page_type%3D0%26pz%3D0%26rleurl%3D//ad.adriver.ru/photo=0&is_hot=0&auto_id=577&oki=1&op_prodam-1-komn-kvarti-m.ru/allprice_asc&highlight%3D43%26pz%3D0%26promo/?returnUrl=/Web|1
5|0|0|http://state=19945206/foto-4/login=mir24.tv%2Fnews.ru/albums/retail933377|http://stalker-pub-20087898675494,960948/#page_type%3D0%26pz%3D0%26rleurl%3D%26xpid%3D158197%26anbieter%3DYandex.ru/novosibirsk-gorjache/wm/2013-07-29#sched_car=0&matched_car=3707584265/replitary_did=7362.TOM TAILOR|1
5|0|0|http://state=19945206/foto-4/login=mir24.tv%2Fnews.ru/albums/retail933377|http://bibin01/foto-20913|2
5|0|0|"http://state=19945206/foto-4/login=mir-leginskaia-odiezhda-brietiei-rebenok.ru/kategory_amulet conf.shtml?1=1&cnf=dfda4314/230362345&flatTypeId=0&input_city_id=1959251&q=прода golders/P921527&lr=213&text=Big Weathelpix.ru/sanatoriya/gagrand"|http://corrumb69/204/21#f|1
5|0|0|http://state=19945206/foto-4/login=mila12063?analog_watch_moto.aspx?group=house=2,3/price|http://auto_id=174038797572/photo|1
5|0|0|http://state=19945206/foto-4/login=mety.html?html?page=0&sz=heatrashbox.ru/yandex.php?act=idx&ei=LiPXUZPxNd7P_GvKedAmnkBxPHZvjQBw&usg=AFQjCNGm3oHgCg&usg=AFQjCNFSJz4CgDw|"http://irr.ru/index.php?showall=от 3500000/currer=planet.ru/file/55338.211587529804938&state=0&checked_auto.ria.ua/search=0&checked_auto.ria.ua/search/cuZ3VhcmFuZF9pZD0zJnZlZD0wJmlucHV0X2NpdHk9bXNr&widge=-1&topic=44088&po"|1
5|0|0|"http://state=19945206/foto-4/login=metroid/page9/?_h=galle/696620abcde05156/?_h=gallery/partmentTypeSearchAutos&market_ulyarnoe-gorod%26view.php?t=5308&numphoto=oldAuto=on&input_age1=&input_age1=&int[124814_perior/one-naru/filmId=KtC-fSj6tv0Cw&where=all&filmId=662&planet.ru/personal/linki/13461343437&text=погодие игры омле&lr=66&model=85195F0B/manga_728x90.html%3Fhtml/page/krasnodar.irr.ru/yandex.ua/?target=search/#pages/0002729005/?supdate=0&custom"|"http://irr.ru/index.php?showallphoto=0&with_photo/7094,96926178%26height.html?sort=newly&brand=&op_uid=1050&wi=1600&price_ot=&price=False&minprix.ru/realty/search?text=музыка землений/Проги/ob-otech/navalnaya-obl/podlinera-advert269328036/room=14.0)&bL=ru&cE=true&uA=Opera%2Fzhiensmed.ru/world&balance/proskategory"|1
5|0|0|http://state=19945206/foto-4/login=message_len80/page6/#overi/page7/#overinstvo.ru&xdm_e=http:/|http://stalker-pub-20087898675494,960948/#page_type%3D260117152337&spn=1395,9455989.ya.ru/world.diary.ru/GameMain.aspx?group_cod_1s=33129951.htBeg=6&Night%3D43%26bn%3D0%26nid%3D158197%26width%3D728%26height.html_params%3Drhost%3D267E2ADA6mrcs4staquote_18|1
